forecast_issue_time,target_time,control_forecast,ensemble_mean,ensemble_spread,observed_rainfall_mm,bust_type,actual_bust,bust_probability,predicted_bust,risk_level,ensemble_disagreement,primary_signal,explanation,alert
2000-09-27,2000-09-30 21:00:00,8.75,3.03,8.75,0.0033378601074218,false_alarm,1,0.9933529,1,CRITICAL,8.75,High control forecast intensity,Very high probability of forecast bust. Model probability: 99%. Control forecast: 8.75 mm/3h. Ensemble mean: 3.03 mm/3h. Ensemble spread: 8.75 mm. Primary signal: High control forecast intensity.,RED ALERT
2000-09-27,2000-10-01 03:00:00,2.4,3.576,11.1,0.0805854797363281,false_alarm,1,0.98223406,1,CRITICAL,11.1,Large ensemble disagreement,Very high probability of forecast bust. Model probability: 98%. Control forecast: 2.40 mm/3h. Ensemble mean: 3.58 mm/3h. Ensemble spread: 11.10 mm. Primary signal: Large ensemble disagreement.,RED ALERT
2000-09-27,2000-10-01 09:00:00,0.0,1.08,4.6000000000000005,0.4591941833496094,normal,0,0.3117317,0,LOW,4.6000000000000005,Ensemble indicates higher precipitation than control,Low probability of forecast bust. Model probability: 31%. Control forecast: 0.00 mm/3h. Ensemble mean: 1.08 mm/3h. Ensemble spread: 4.60 mm. Primary signal: Ensemble indicates higher precipitation than control.,NORMAL
2000-09-27,2000-10-01 15:00:00,0.0,0.13,0.37,0.0934600830078125,normal,0,0.15822792,0,LOW,0.37,Weak bust signal,Low probability of forecast bust. Model probability: 16%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.13 mm/3h. Ensemble spread: 0.37 mm. Primary signal: Weak bust signal.,NORMAL
2000-09-27,2000-10-01 21:00:00,0.32,3.216,7.35,0.1540184020996093,normal,0,0.9587685,1,CRITICAL,7.35,Large ensemble disagreement,Very high probability of forecast bust. Model probability: 96%. Control forecast: 0.32 mm/3h. Ensemble mean: 3.22 mm/3h. Ensemble spread: 7.35 mm. Primary signal: Large ensemble disagreement.,RED ALERT
2000-09-27,2000-10-02 03:00:00,2.4000000000000004,2.248,4.3,0.0,false_alarm,1,0.96102244,1,CRITICAL,4.3,Moderate ensemble disagreement,Very high probability of forecast bust. Model probability: 96%. Control forecast: 2.40 mm/3h. Ensemble mean: 2.25 mm/3h. Ensemble spread: 4.30 mm. Primary signal: Moderate ensemble disagreement.,RED ALERT
2000-09-27,2000-10-02 09:00:00,1.0,0.56,1.6,0.1506805419921875,normal,1,0.63167655,0,MODERATE,1.6,Weak bust signal,Moderate probability of forecast bust. Model probability: 63%. Control forecast: 1.00 mm/3h. Ensemble mean: 0.56 mm/3h. Ensemble spread: 1.60 mm. Primary signal: Weak bust signal.,WATCH
2000-09-27,2000-10-02 15:00:00,0.54,0.786,2.7,4.4460296630859375,missed_event,1,0.8105325,1,HIGH,2.7,Moderate ensemble disagreement,High probability of forecast bust. Model probability: 81%. Control forecast: 0.54 mm/3h. Ensemble mean: 0.79 mm/3h. Ensemble spread: 2.70 mm. Primary signal: Moderate ensemble disagreement.,HIGH RISK
2000-09-27,2000-10-02 21:00:00,3.95,1.6200000000000003,3.95,0.00762939453125,false_alarm,1,0.9777559,1,CRITICAL,3.95,High control forecast intensity,Very high probability of forecast bust. Model probability: 98%. Control forecast: 3.95 mm/3h. Ensemble mean: 1.62 mm/3h. Ensemble spread: 3.95 mm. Primary signal: High control forecast intensity.,RED ALERT
2000-09-27,2000-10-03 03:00:00,3.87,1.2600000000000002,3.87,0.3976821899414062,false_alarm,1,0.9902624,1,CRITICAL,3.87,High control forecast intensity,Very high probability of forecast bust. Model probability: 99%. Control forecast: 3.87 mm/3h. Ensemble mean: 1.26 mm/3h. Ensemble spread: 3.87 mm. Primary signal: High control forecast intensity.,RED ALERT
2000-09-27,2000-10-03 09:00:00,2.39,2.018,7.2,0.2951622009277344,false_alarm,1,0.9885725,1,CRITICAL,7.2,Large ensemble disagreement,Very high probability of forecast bust. Model probability: 99%. Control forecast: 2.39 mm/3h. Ensemble mean: 2.02 mm/3h. Ensemble spread: 7.20 mm. Primary signal: Large ensemble disagreement.,RED ALERT
2000-09-27,2000-10-03 15:00:00,17.6,3.95,17.6,0.0715255737304687,false_alarm,1,0.99169123,1,CRITICAL,17.6,High control forecast intensity,Very high probability of forecast bust. Model probability: 99%. Control forecast: 17.60 mm/3h. Ensemble mean: 3.95 mm/3h. Ensemble spread: 17.60 mm. Primary signal: High control forecast intensity.,RED ALERT
2000-09-27,2000-10-03 21:00:00,0.87,0.494,1.1,0.3256797790527344,normal,0,0.28773716,0,LOW,1.1,Weak bust signal,Low probability of forecast bust. Model probability: 29%. Control forecast: 0.87 mm/3h. Ensemble mean: 0.49 mm/3h. Ensemble spread: 1.10 mm. Primary signal: Weak bust signal.,NORMAL
2000-09-27,2000-10-04 03:00:00,0.0,0.0,0.0,0.1678466796875,normal,0,0.78783303,1,HIGH,0.0,Weak bust signal,High probability of forecast bust. Model probability: 79%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,HIGH RISK
2000-09-27,2000-10-04 09:00:00,0.02,0.48,2.37,0.1974105834960937,normal,0,0.58417165,0,MODERATE,2.37,Moderate ensemble disagreement,Moderate probability of forecast bust. Model probability: 58%. Control forecast: 0.02 mm/3h. Ensemble mean: 0.48 mm/3h. Ensemble spread: 2.37 mm. Primary signal: Moderate ensemble disagreement.,WATCH
2000-09-27,2000-10-04 15:00:00,0.0,0.8400000000000001,4.0,0.0066757202148437,normal,0,0.1148072,0,LOW,4.0,Moderate ensemble disagreement,Low probability of forecast bust. Model probability: 11%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.84 mm/3h. Ensemble spread: 4.00 mm. Primary signal: Moderate ensemble disagreement.,NORMAL
2000-09-27,2000-10-04 21:00:00,6.8500000000000005,1.7040000000000002,6.8500000000000005,4.477024078369141,magnitude_error,1,0.9909733,1,CRITICAL,6.8500000000000005,High control forecast intensity,Very high probability of forecast bust. Model probability: 99%. Control forecast: 6.85 mm/3h. Ensemble mean: 1.70 mm/3h. Ensemble spread: 6.85 mm. Primary signal: High control forecast intensity.,RED ALERT
2000-09-27,2000-10-05 03:00:00,0.0,0.402,1.8,2.151012420654297,missed_event,1,0.073238045,0,LOW,1.8,Weak bust signal,Low probability of forecast bust. Model probability: 7%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.40 mm/3h. Ensemble spread: 1.80 mm. Primary signal: Weak bust signal.,NORMAL
2000-09-27,2000-10-05 09:00:00,0.0,0.02,0.1,1.35040283203125,normal,1,0.07432498,0,LOW,0.1,Weak bust signal,Low probability of forecast bust. Model probability: 7%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.02 mm/3h. Ensemble spread: 0.10 mm. Primary signal: Weak bust signal.,NORMAL
2000-09-27,2000-10-05 15:00:00,0.0,0.0,0.0,0.0014305114746093,normal,0,0.19019139,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 19%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-09-27,2000-10-05 21:00:00,1.55,0.33,1.55,6.613254547119141,magnitude_error,1,0.95998454,1,CRITICAL,1.55,Control forecast differs strongly from ensemble,Very high probability of forecast bust. Model probability: 96%. Control forecast: 1.55 mm/3h. Ensemble mean: 0.33 mm/3h. Ensemble spread: 1.55 mm. Primary signal: Control forecast differs strongly from ensemble.,RED ALERT
2000-09-27,2000-10-06 03:00:00,0.02,1.128,4.72,0.0147819519042968,normal,0,0.50500697,0,MODERATE,4.72,Ensemble indicates higher precipitation than control,Moderate probability of forecast bust. Model probability: 51%. Control forecast: 0.02 mm/3h. Ensemble mean: 1.13 mm/3h. Ensemble spread: 4.72 mm. Primary signal: Ensemble indicates higher precipitation than control.,WATCH
2000-09-27,2000-10-06 09:00:00,3.51,0.702,3.51,0.2291202545166015,false_alarm,1,0.9555395,1,CRITICAL,3.51,High control forecast intensity,Very high probability of forecast bust. Model probability: 96%. Control forecast: 3.51 mm/3h. Ensemble mean: 0.70 mm/3h. Ensemble spread: 3.51 mm. Primary signal: High control forecast intensity.,RED ALERT
2000-09-27,2000-10-06 15:00:00,0.5,0.12,0.5,2.0270347595214844,missed_event,1,0.028386852,0,LOW,0.5,Weak bust signal,Low probability of forecast bust. Model probability: 3%. Control forecast: 0.50 mm/3h. Ensemble mean: 0.12 mm/3h. Ensemble spread: 0.50 mm. Primary signal: Weak bust signal.,NORMAL
2000-09-27,2000-10-06 21:00:00,2.63,0.546,2.63,0.7700920104980469,false_alarm,1,0.9604644,1,CRITICAL,2.63,Control forecast differs strongly from ensemble,Very high probability of forecast bust. Model probability: 96%. Control forecast: 2.63 mm/3h. Ensemble mean: 0.55 mm/3h. Ensemble spread: 2.63 mm. Primary signal: Control forecast differs strongly from ensemble.,RED ALERT
2000-10-15,2000-10-15 03:00:00,0.0,0.0,0.0,0.0,normal,0,0.338245,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 34%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-10-15,2000-10-15 09:00:00,0.0,0.0,0.0,0.0,normal,0,0.3484501,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 35%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-10-15,2000-10-15 15:00:00,0.0,0.0,0.0,0.0,normal,0,0.3484501,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 35%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-10-15,2000-10-15 21:00:00,0.0,0.0,0.0,0.0,normal,0,0.71723413,1,HIGH,0.0,Weak bust signal,High probability of forecast bust. Model probability: 72%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,HIGH RISK
2000-10-15,2000-10-16 03:00:00,0.0,0.0,0.0,0.0019073486328125,normal,0,0.31310394,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 31%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-10-15,2000-10-16 09:00:00,0.0,0.456,2.08,0.0128746032714843,normal,0,0.20549737,0,LOW,2.08,Moderate ensemble disagreement,Low probability of forecast bust. Model probability: 21%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.46 mm/3h. Ensemble spread: 2.08 mm. Primary signal: Moderate ensemble disagreement.,NORMAL
2000-10-15,2000-10-16 15:00:00,0.08,0.102,0.43,0.0,normal,0,0.20758939,0,LOW,0.43,Weak bust signal,Low probability of forecast bust. Model probability: 21%. Control forecast: 0.08 mm/3h. Ensemble mean: 0.10 mm/3h. Ensemble spread: 0.43 mm. Primary signal: Weak bust signal.,NORMAL
2000-10-15,2000-10-16 21:00:00,1.16,1.138,4.49,0.0295639038085937,normal,1,0.98618156,1,CRITICAL,4.49,Moderate ensemble disagreement,Very high probability of forecast bust. Model probability: 99%. Control forecast: 1.16 mm/3h. Ensemble mean: 1.14 mm/3h. Ensemble spread: 4.49 mm. Primary signal: Moderate ensemble disagreement.,RED ALERT
2000-10-15,2000-10-17 03:00:00,0.0,0.0,0.0,0.0224113464355468,normal,0,0.2474038,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 25%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-10-15,2000-10-17 09:00:00,0.0,0.02,0.1,0.0,normal,0,0.22810659,0,LOW,0.1,Weak bust signal,Low probability of forecast bust. Model probability: 23%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.02 mm/3h. Ensemble spread: 0.10 mm. Primary signal: Weak bust signal.,NORMAL
2000-10-15,2000-10-17 15:00:00,0.0,0.174,0.63,0.0,normal,0,0.14656577,0,LOW,0.63,Weak bust signal,Low probability of forecast bust. Model probability: 15%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.17 mm/3h. Ensemble spread: 0.63 mm. Primary signal: Weak bust signal.,NORMAL
2000-10-15,2000-10-17 21:00:00,0.0,0.042,0.2,0.0,normal,0,0.13229972,0,LOW,0.2,Weak bust signal,Low probability of forecast bust. Model probability: 13%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.04 mm/3h. Ensemble spread: 0.20 mm. Primary signal: Weak bust signal.,NORMAL
2000-10-15,2000-10-18 03:00:00,0.0,0.08,0.2,0.0357627868652343,normal,0,0.28887096,0,LOW,0.2,Weak bust signal,Low probability of forecast bust. Model probability: 29%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.08 mm/3h. Ensemble spread: 0.20 mm. Primary signal: Weak bust signal.,NORMAL
2000-10-15,2000-10-18 09:00:00,0.0,0.068,0.2,0.0,normal,0,0.3812892,0,LOW,0.2,Weak bust signal,Low probability of forecast bust. Model probability: 38%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.07 mm/3h. Ensemble spread: 0.20 mm. Primary signal: Weak bust signal.,NORMAL
2000-10-15,2000-10-18 15:00:00,0.0,0.062,0.21,0.1592636108398437,normal,0,0.3695637,0,LOW,0.21,Weak bust signal,Low probability of forecast bust. Model probability: 37%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.06 mm/3h. Ensemble spread: 0.21 mm. Primary signal: Weak bust signal.,NORMAL
2000-10-15,2000-10-18 21:00:00,0.0,1.986,9.8,2.734661102294922,missed_event,1,0.35202566,0,LOW,9.8,Large ensemble disagreement,Low probability of forecast bust. Model probability: 35%. Control forecast: 0.00 mm/3h. Ensemble mean: 1.99 mm/3h. Ensemble spread: 9.80 mm. Primary signal: Large ensemble disagreement.,NORMAL
2000-10-15,2000-10-19 03:00:00,0.0,0.8,4.0,0.1173019409179687,normal,0,0.18522155,0,LOW,4.0,Moderate ensemble disagreement,Low probability of forecast bust. Model probability: 19%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.80 mm/3h. Ensemble spread: 4.00 mm. Primary signal: Moderate ensemble disagreement.,NORMAL
2000-10-15,2000-10-19 09:00:00,0.0,0.04,0.2,0.2093315124511718,normal,0,0.27376872,0,LOW,0.2,Weak bust signal,Low probability of forecast bust. Model probability: 27%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.04 mm/3h. Ensemble spread: 0.20 mm. Primary signal: Weak bust signal.,NORMAL
2000-10-15,2000-10-19 15:00:00,0.0,0.76,3.8,2.209663391113281,missed_event,1,0.1814473,0,LOW,3.8,Moderate ensemble disagreement,Low probability of forecast bust. Model probability: 18%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.76 mm/3h. Ensemble spread: 3.80 mm. Primary signal: Moderate ensemble disagreement.,NORMAL
2000-10-15,2000-10-19 21:00:00,0.0,0.0,0.0,0.0028610229492187,normal,0,0.4496937,0,MODERATE,0.0,Weak bust signal,Moderate probability of forecast bust. Model probability: 45%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,WATCH
2000-10-15,2000-10-20 03:00:00,0.0,0.0,0.0,0.0162124633789062,normal,0,0.4496937,0,MODERATE,0.0,Weak bust signal,Moderate probability of forecast bust. Model probability: 45%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,WATCH
2000-10-15,2000-10-20 09:00:00,0.0,0.002,0.01,0.5393028259277344,normal,0,0.28073934,0,LOW,0.01,Weak bust signal,Low probability of forecast bust. Model probability: 28%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.01 mm. Primary signal: Weak bust signal.,NORMAL
2000-10-15,2000-10-20 15:00:00,0.0,0.118,0.3,1.884937286376953,missed_event,1,0.14759047,0,LOW,0.3,Weak bust signal,Low probability of forecast bust. Model probability: 15%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.12 mm/3h. Ensemble spread: 0.30 mm. Primary signal: Weak bust signal.,NORMAL
2000-10-15,2000-10-20 21:00:00,0.0,1.12,3.3000000000000003,0.2489089965820312,normal,0,0.2078864,0,LOW,3.3000000000000003,Ensemble indicates higher precipitation than control,Low probability of forecast bust. Model probability: 21%. Control forecast: 0.00 mm/3h. Ensemble mean: 1.12 mm/3h. Ensemble spread: 3.30 mm. Primary signal: Ensemble indicates higher precipitation than control.,NORMAL
2000-10-15,2000-10-21 03:00:00,0.0,0.16,0.5,0.3962516784667969,normal,0,0.15115438,0,LOW,0.5,Weak bust signal,Low probability of forecast bust. Model probability: 15%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.16 mm/3h. Ensemble spread: 0.50 mm. Primary signal: Weak bust signal.,NORMAL
2000-10-15,2000-10-21 09:00:00,0.0,0.1339999999999999,0.37,0.2608299255371094,normal,0,0.15707758,0,LOW,0.37,Weak bust signal,Low probability of forecast bust. Model probability: 16%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.13 mm/3h. Ensemble spread: 0.37 mm. Primary signal: Weak bust signal.,NORMAL
2000-10-15,2000-10-21 15:00:00,0.2,1.42,3.8,0.2593994140625,normal,0,0.93646747,1,CRITICAL,3.8,Ensemble indicates higher precipitation than control,Very high probability of forecast bust. Model probability: 94%. Control forecast: 0.20 mm/3h. Ensemble mean: 1.42 mm/3h. Ensemble spread: 3.80 mm. Primary signal: Ensemble indicates higher precipitation than control.,RED ALERT
2000-10-15,2000-10-21 21:00:00,0.1,0.02,0.1,2.643108367919922,missed_event,1,0.28924143,0,LOW,0.1,Weak bust signal,Low probability of forecast bust. Model probability: 29%. Control forecast: 0.10 mm/3h. Ensemble mean: 0.02 mm/3h. Ensemble spread: 0.10 mm. Primary signal: Weak bust signal.,NORMAL
2000-10-15,2000-10-22 03:00:00,0.0,0.0,0.0,0.0166893005371093,normal,0,0.78783303,1,HIGH,0.0,Weak bust signal,High probability of forecast bust. Model probability: 79%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,HIGH RISK
2000-10-15,2000-10-22 09:00:00,0.0,0.7,3.5,1.1396408081054688,normal,1,0.41595757,0,MODERATE,3.5,Moderate ensemble disagreement,Moderate probability of forecast bust. Model probability: 42%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.70 mm/3h. Ensemble spread: 3.50 mm. Primary signal: Moderate ensemble disagreement.,WATCH
2000-10-15,2000-10-22 15:00:00,0.09,1.144,5.63,0.1440048217773437,normal,0,0.8346364,1,HIGH,5.63,Large ensemble disagreement,High probability of forecast bust. Model probability: 83%. Control forecast: 0.09 mm/3h. Ensemble mean: 1.14 mm/3h. Ensemble spread: 5.63 mm. Primary signal: Large ensemble disagreement.,HIGH RISK
2000-10-15,2000-10-22 21:00:00,0.03,1.306,6.5,0.0023841857910156,normal,0,0.83469296,1,HIGH,6.5,Large ensemble disagreement,High probability of forecast bust. Model probability: 83%. Control forecast: 0.03 mm/3h. Ensemble mean: 1.31 mm/3h. Ensemble spread: 6.50 mm. Primary signal: Large ensemble disagreement.,HIGH RISK
2000-10-15,2000-10-23 03:00:00,0.0,0.0,0.0,0.0,normal,0,0.19019139,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 19%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-10-15,2000-10-23 09:00:00,0.0,0.08,0.4,0.0143051147460937,normal,0,0.032264873,0,LOW,0.4,Weak bust signal,Low probability of forecast bust. Model probability: 3%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.08 mm/3h. Ensemble spread: 0.40 mm. Primary signal: Weak bust signal.,NORMAL
2000-10-15,2000-10-23 15:00:00,0.0,0.18,0.9,0.0,normal,0,0.56427157,0,MODERATE,0.9,Weak bust signal,Moderate probability of forecast bust. Model probability: 56%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.18 mm/3h. Ensemble spread: 0.90 mm. Primary signal: Weak bust signal.,WATCH
2000-10-15,2000-10-23 21:00:00,0.0,0.16,0.8,0.0014305114746093,normal,0,0.070041694,0,LOW,0.8,Weak bust signal,Low probability of forecast bust. Model probability: 7%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.16 mm/3h. Ensemble spread: 0.80 mm. Primary signal: Weak bust signal.,NORMAL
2000-10-15,2000-10-24 03:00:00,0.0,0.0,0.0,0.05340576171875,normal,0,0.18303922,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 18%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-10-15,2000-10-24 09:00:00,0.0,0.0,0.0,0.0,normal,0,0.12768626,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 13%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-10-15,2000-10-24 15:00:00,0.0,0.0,0.0,0.0,normal,0,0.12768626,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 13%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-10-15,2000-10-24 21:00:00,0.0,0.0,0.0,0.0,normal,0,0.12768626,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 13%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-11-02,2000-11-02 03:00:00,5.1000000000000005,5.1000000000000005,0.0,0.4191398620605469,false_alarm,1,0.9827672,1,CRITICAL,0.0,High control forecast intensity,Very high probability of forecast bust. Model probability: 98%. Control forecast: 5.10 mm/3h. Ensemble mean: 5.10 mm/3h. Ensemble spread: 0.00 mm. Primary signal: High control forecast intensity.,RED ALERT
