location,latitude,longitude,forecast_issue_time,target_time,forecast_time_hours,start_step_hours,end_step_hours,control_forecast,ensemble_mean,ensemble_median,ensemble_min,ensemble_max,ensemble_spread,observed_rainfall_mm,control_error,ensemble_mean_error,absolute_control_error,absolute_ensemble_mean_error,event_significant,bust,bust_type,month,season,control_vs_ensemble,relative_spread,ensemble_range_ratio,forecast_intensity,bust_probability,predicted_bust
Chennai,13.0827,80.2707,2000-08-22,2000-08-26 21:00:00,114,114,117,0.0,0.514,0.2,0.0,1.98,1.98,0.0,0.0,0.514,0.0,0.514,False,0,normal,8,monsoon,-0.514,3.224755700325733,3.224755700325733,0.514,0.027384277,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-27 03:00:00,120,120,123,0.0,0.08,0.0,0.0,0.4,0.4,0.0,0.0,0.08,0.0,0.08,False,0,normal,8,monsoon,-0.08,2.2222222222222223,2.2222222222222223,0.08,0.056842014,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-27 09:00:00,126,126,129,0.0,0.24,0.0,0.0,1.2,1.2,0.0,0.0,0.24,0.0,0.24,False,0,normal,8,monsoon,-0.24,3.5294117647058827,3.5294117647058827,0.24,0.062254045,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-27 15:00:00,132,132,135,0.44,0.9200000000000002,0.44,0.0,3.2,3.2,0.0,0.44,0.9200000000000002,0.44,0.9200000000000002,False,0,normal,8,monsoon,-0.4800000000000001,3.137254901960784,3.137254901960784,0.9200000000000002,0.49282247,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-27 21:00:00,138,138,141,1.47,0.818,0.11,0.0,2.51,2.51,0.0,1.47,0.818,1.47,0.818,True,0,normal,8,monsoon,0.652,2.734204793028322,2.734204793028322,0.818,0.61359024,1
Chennai,13.0827,80.2707,2000-08-22,2000-08-28 03:00:00,144,144,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,normal,8,monsoon,0.0,0.0,0.0,0.0,0.085583344,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-28 09:00:00,150,150,153,0.0,0.0,0.0,0.0,0.0,0.0,0.0333786010742187,-0.0333786010742187,-0.0333786010742187,0.0333786010742187,0.0333786010742187,False,0,normal,8,monsoon,0.0,0.0,0.0,0.0,0.08816292,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-28 15:00:00,156,156,159,0.8,0.8380000000000001,0.8,0.5,1.49,0.99,2.3040771484375,-1.5040771484375,-1.4660771484375,1.5040771484375,1.4660771484375,True,1,missed_event,8,monsoon,-0.038,1.0554371002132197,1.0554371002132197,0.8380000000000001,0.87485224,1
Chennai,13.0827,80.2707,2000-08-22,2000-08-28 21:00:00,162,162,165,0.0,1.0420000000000005,0.01,0.0,5.1000000000000005,5.1000000000000005,0.0,0.0,1.0420000000000005,0.0,1.0420000000000005,False,0,normal,8,monsoon,-1.0420000000000005,4.465849387040279,4.465849387040279,1.0420000000000005,0.006206925,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-29 03:00:00,168,168,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,normal,8,monsoon,0.0,0.0,0.0,0.0,0.0113591915,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-29 09:00:00,174,174,177,0.7000000000000001,0.42,0.3,0.0,1.0,1.0,0.0772476196289062,0.6227523803710939,0.3427523803710938,0.6227523803710939,0.3427523803710938,False,0,normal,8,monsoon,0.2800000000000001,1.923076923076923,1.923076923076923,0.42,0.05634765,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-29 15:00:00,180,180,183,0.0,1.2,0.43,0.0,4.2700000000000005,4.2700000000000005,0.8306503295898438,-0.8306503295898438,0.3693496704101562,0.8306503295898438,0.3693496704101562,False,0,normal,8,monsoon,-1.2,3.284615384615385,3.284615384615385,1.2,0.028312782,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-29 21:00:00,186,186,189,0.7000000000000001,0.36,0.3,0.0,0.8,0.8,0.0,0.7000000000000001,0.36,0.7000000000000001,0.36,False,0,normal,8,monsoon,0.3400000000000001,1.7391304347826089,1.7391304347826089,0.36,0.012069428,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-30 03:00:00,192,192,195,0.0,0.02,0.0,0.0,0.1,0.1,0.0,0.0,0.02,0.0,0.02,False,0,normal,8,monsoon,-0.02,0.8333333333333333,0.8333333333333333,0.02,0.0065470976,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-30 09:00:00,198,198,201,0.0,0.06,0.0,0.0,0.3,0.3,0.0,0.0,0.06,0.0,0.06,False,0,normal,8,monsoon,-0.06,1.875,1.875,0.06,0.0070513682,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-30 15:00:00,204,204,207,0.0,0.76,0.1,0.0,2.0,2.0,0.0123977661132812,-0.0123977661132812,0.7476022338867188,0.0123977661132812,0.7476022338867188,False,0,normal,8,monsoon,-0.76,2.3255813953488373,2.3255813953488373,0.76,0.0026767435,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-30 21:00:00,210,210,213,0.0,0.28,0.0,0.0,1.3,1.3,0.003814697265625,-0.003814697265625,0.276185302734375,0.003814697265625,0.276185302734375,False,0,normal,8,monsoon,-0.28,3.421052631578948,3.421052631578948,0.28,0.0051781526,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-31 03:00:00,216,216,219,0.0,0.22,0.0,0.0,0.7000000000000001,0.7000000000000001,0.0,0.0,0.22,0.0,0.22,False,0,normal,8,monsoon,-0.22,2.1875,2.1875,0.22,0.008342036,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-31 09:00:00,222,222,225,0.0,1.732,0.05,0.0,8.11,8.11,0.0033378601074218,-0.0033378601074218,1.728662139892578,0.0033378601074218,1.728662139892578,False,0,normal,8,monsoon,-1.732,4.426855895196506,4.426855895196506,1.732,0.008864142,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-31 15:00:00,228,228,231,1.5,1.516,0.1,0.0,5.9,5.9,0.0,1.5,1.516,1.5,1.516,True,0,normal,8,monsoon,-0.016,3.650990099009901,3.650990099009901,1.516,0.14684927,0
Chennai,13.0827,80.2707,2000-08-22,2000-08-31 21:00:00,234,234,237,0.0,0.68,0.0,0.0,3.3000000000000003,3.3000000000000003,0.0,0.0,0.68,0.0,0.68,False,0,normal,8,monsoon,-0.68,4.230769230769231,4.230769230769231,0.68,0.0047137477,0
Chennai,13.0827,80.2707,2000-09-09,2000-09-09 03:00:00,0,0,3,0.8,0.8,0.8,0.8,0.8,0.0,0.0,0.8,0.8,0.8,0.8,False,0,normal,9,monsoon,0.0,0.0,0.0,0.8,0.15284824,0
Chennai,13.0827,80.2707,2000-09-09,2000-09-09 09:00:00,6,6,9,0.0,0.16,0.0,0.0,0.8,0.8,0.0004768371582031,-0.0004768371582031,0.1595231628417969,0.0004768371582031,0.1595231628417969,False,0,normal,9,monsoon,-0.16,3.076923076923077,3.076923076923077,0.16,0.024843698,0
Chennai,13.0827,80.2707,2000-09-09,2000-09-09 15:00:00,12,12,15,0.37,0.154,0.0,0.0,0.4,0.4,0.0,0.37,0.154,0.37,0.154,False,0,normal,9,monsoon,0.216,1.5748031496062993,1.5748031496062993,0.154,0.016903285,0
Chennai,13.0827,80.2707,2000-09-09,2000-09-09 21:00:00,18,18,21,0.01,0.882,0.0,0.0,4.4,4.4,0.0166893005371093,-0.0066893005371092,0.8653106994628907,0.0066893005371092,0.8653106994628907,False,0,normal,9,monsoon,-0.872,4.480651731160896,4.480651731160896,0.882,0.08261418,0
Chennai,13.0827,80.2707,2000-09-09,2000-09-10 03:00:00,24,24,27,0.0,0.4,0.0,0.0,2.0,2.0,0.0,0.0,0.4,0.0,0.4,False,0,normal,9,monsoon,-0.4,4.0,4.0,0.4,0.03186524,0
Chennai,13.0827,80.2707,2000-09-09,2000-09-10 09:00:00,30,30,33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,normal,9,monsoon,0.0,0.0,0.0,0.0,0.025035977,0
Chennai,13.0827,80.2707,2000-09-09,2000-09-10 15:00:00,36,36,39,0.0,0.04,0.0,0.0,0.1,0.1,0.1177787780761718,-0.1177787780761718,-0.0777787780761718,0.1177787780761718,0.0777787780761718,False,0,normal,9,monsoon,-0.04,0.7142857142857143,0.7142857142857143,0.04,0.1878034,0
Chennai,13.0827,80.2707,2000-09-09,2000-09-10 21:00:00,42,42,45,1.0,2.56,1.0,0.0,9.0,9.0,0.0014305114746093,0.9985694885253908,2.5585694885253907,0.9985694885253908,2.5585694885253907,True,0,normal,9,monsoon,-1.56,3.3834586466165413,3.3834586466165413,2.56,0.8499999,1
Chennai,13.0827,80.2707,2000-09-09,2000-09-11 03:00:00,48,48,51,0.0,0.16,0.0,0.0,0.7000000000000001,0.7000000000000001,0.0,0.0,0.16,0.0,0.16,False,0,normal,9,monsoon,-0.16,2.6923076923076925,2.6923076923076925,0.16,0.04512467,0
Chennai,13.0827,80.2707,2000-09-09,2000-09-11 09:00:00,54,54,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,normal,9,monsoon,0.0,0.0,0.0,0.0,0.031467065,0
Chennai,13.0827,80.2707,2000-09-09,2000-09-11 15:00:00,60,60,63,0.0,0.27,0.1,0.0,1.0,1.0,0.4639625549316406,-0.4639625549316406,-0.1939625549316406,0.4639625549316406,0.1939625549316406,False,0,normal,9,monsoon,-0.27,2.702702702702702,2.702702702702702,0.27,0.056316115,0
Chennai,13.0827,80.2707,2000-09-09,2000-09-11 21:00:00,66,66,69,0.18,1.336,0.2,0.1,5.0,4.9,0.0095367431640625,0.1704632568359375,1.3264632568359376,0.1704632568359375,1.3264632568359376,False,0,normal,9,monsoon,-1.156,3.4122562674094707,3.4122562674094707,1.336,0.100861475,0
Chennai,13.0827,80.2707,2000-09-09,2000-09-12 03:00:00,72,72,75,0.0,0.408,0.0,0.0,1.9,1.9,0.0,0.0,0.408,0.0,0.408,False,0,normal,9,monsoon,-0.408,3.74015748031496,3.74015748031496,0.408,0.029001595,0
Chennai,13.0827,80.2707,2000-09-09,2000-09-12 09:00:00,78,78,81,0.25,0.05,0.0,0.0,0.25,0.25,0.0224113464355468,0.2275886535644532,0.0275886535644532,0.2275886535644532,0.0275886535644532,False,0,normal,9,monsoon,0.2,1.6666666666666663,1.6666666666666663,0.05,0.027211977,0
Chennai,13.0827,80.2707,2000-09-09,2000-09-12 15:00:00,84,84,87,1.25,0.43,0.2,0.1,1.25,1.15,0.0448226928710937,1.2051773071289062,0.3851773071289063,1.2051773071289062,0.3851773071289063,True,0,normal,9,monsoon,0.8200000000000001,2.1698113207547167,2.1698113207547167,0.43,0.5260115,1
Chennai,13.0827,80.2707,2000-09-09,2000-09-12 21:00:00,90,90,93,1.84,2.444,1.84,0.01,7.800000000000001,7.790000000000001,0.0,1.84,2.444,1.84,2.444,True,1,false_alarm,9,monsoon,-0.6039999999999999,3.062106918238994,3.062106918238994,2.444,0.9726734,1
Chennai,13.0827,80.2707,2000-09-09,2000-09-13 03:00:00,96,96,99,0.0,0.114,0.0,0.0,0.5700000000000001,0.5700000000000001,0.0,0.0,0.114,0.0,0.114,False,0,normal,9,monsoon,-0.114,2.663551401869159,2.663551401869159,0.114,0.06391004,0
Chennai,13.0827,80.2707,2000-09-09,2000-09-13 09:00:00,102,102,105,0.0,0.22,0.0,0.0,0.6000000000000001,0.6000000000000001,0.0085830688476562,-0.0085830688476562,0.2114169311523438,0.0085830688476562,0.2114169311523438,False,0,normal,9,monsoon,-0.22,1.875,1.875,0.22,0.09771801,0
Chennai,13.0827,80.2707,2000-09-09,2000-09-13 15:00:00,108,108,111,0.5,0.1,0.0,0.0,0.5,0.5,0.0,0.5,0.1,0.5,0.1,False,0,normal,9,monsoon,0.4,2.5,2.5,0.1,0.059135433,0
Chennai,13.0827,80.2707,2000-09-09,2000-09-13 21:00:00,114,114,117,0.5,0.8959999999999999,0.5,0.0,3.28,3.28,0.0066757202148437,0.4933242797851563,0.8893242797851562,0.4933242797851563,0.8893242797851562,False,0,normal,9,monsoon,-0.3959999999999999,3.2931726907630523,3.2931726907630523,0.8959999999999999,0.7351417,1
Chennai,13.0827,80.2707,2000-09-09,2000-09-14 03:00:00,120,120,123,1.1,0.782,0.6000000000000001,0.0,2.2,2.2,0.0066757202148437,1.0933242797851563,0.7753242797851563,1.0933242797851563,0.7753242797851563,True,0,normal,9,monsoon,0.318,2.4943310657596376,2.4943310657596376,0.782,0.713316,1
Chennai,13.0827,80.2707,2000-09-09,2000-09-14 09:00:00,126,126,129,0.0,0.1,0.0,0.0,0.5,0.5,0.0014305114746093,-0.0014305114746093,0.0985694885253907,0.0014305114746093,0.0985694885253907,False,0,normal,9,monsoon,-0.1,2.5,2.5,0.1,0.058733992,0
Chennai,13.0827,80.2707,2000-09-09,2000-09-14 15:00:00,132,132,135,1.5,0.48,0.3,0.0,1.5,1.5,0.0,1.5,0.48,1.5,0.48,True,0,normal,9,monsoon,1.02,2.586206896551724,2.586206896551724,0.48,0.59216607,1
Chennai,13.0827,80.2707,2000-09-09,2000-09-14 21:00:00,138,138,141,0.65,1.848,1.39,0.4,3.8,3.4,0.0,0.65,1.848,0.65,1.848,False,0,normal,9,monsoon,-1.198,1.7453798767967144,1.7453798767967144,1.848,0.71602964,1
Chennai,13.0827,80.2707,2000-09-09,2000-09-15 03:00:00,144,144,147,0.05,0.13,0.0,0.0,0.6000000000000001,0.6000000000000001,0.0,0.05,0.13,0.05,0.13,False,0,normal,9,monsoon,-0.08,2.608695652173913,2.608695652173913,0.13,0.0525678,0
Chennai,13.0827,80.2707,2000-09-09,2000-09-15 09:00:00,150,150,153,0.0,0.002,0.0,0.0,0.01,0.01,0.0171661376953125,-0.0171661376953125,-0.0151661376953125,0.0171661376953125,0.0151661376953125,False,0,normal,9,monsoon,-0.002,0.0980392156862745,0.0980392156862745,0.002,0.062366784,0
Chennai,13.0827,80.2707,2000-09-09,2000-09-15 15:00:00,156,156,159,0.41,0.362,0.0,0.0,1.4,1.4,0.0,0.41,0.362,0.41,0.362,False,0,normal,9,monsoon,0.0479999999999999,3.0303030303030303,3.0303030303030303,0.362,0.2683819,0
Chennai,13.0827,80.2707,2000-09-09,2000-09-15 21:00:00,162,162,165,0.5,0.4800000000000001,0.5,0.0,1.1,1.1,0.7829666137695312,-0.2829666137695312,-0.3029666137695311,0.2829666137695312,0.3029666137695311,False,0,normal,9,monsoon,0.0199999999999999,1.896551724137931,1.896551724137931,0.4800000000000001,0.23670705,0
Chennai,13.0827,80.2707,2000-09-09,2000-09-16 03:00:00,168,168,171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0,normal,9,monsoon,0.0,0.0,0.0,0.0,0.0113591915,0
Chennai,13.0827,80.2707,2000-09-09,2000-09-16 09:00:00,174,174,177,0.0,0.02,0.0,0.0,0.1,0.1,0.2450942993164062,-0.2450942993164062,-0.2250942993164062,0.2450942993164062,0.2250942993164062,False,0,normal,9,monsoon,-0.02,0.8333333333333333,0.8333333333333333,0.02,0.0065470976,0
Chennai,13.0827,80.2707,2000-09-09,2000-09-16 15:00:00,180,180,183,0.05,0.192,0.05,0.0,0.51,0.51,0.1816749572753906,-0.1316749572753905,0.0103250427246094,0.1316749572753905,0.0103250427246094,False,0,normal,9,monsoon,-0.142,1.7465753424657533,1.7465753424657533,0.192,0.0062585045,0
Chennai,13.0827,80.2707,2000-09-09,2000-09-16 21:00:00,186,186,189,2.3000000000000003,1.6200000000000003,0.5,0.0,5.300000000000001,5.300000000000001,6.508827209472656,-4.208827209472656,-4.888827209472656,4.208827209472656,4.888827209472656,True,1,magnitude_error,9,monsoon,0.6799999999999999,3.081395348837209,3.081395348837209,1.6200000000000003,0.9672043,1
Chennai,13.0827,80.2707,2000-09-09,2000-09-17 03:00:00,192,192,195,0.09,0.998,0.09,0.0,4.6000000000000005,4.6000000000000005,0.00762939453125,0.08237060546875,0.99037060546875,0.08237060546875,0.99037060546875,False,0,normal,9,monsoon,-0.908,4.189435336976321,4.189435336976321,0.998,0.013832541,0
Chennai,13.0827,80.2707,2000-09-09,2000-09-17 09:00:00,198,198,201,0.0,0.18,0.0,0.0,0.9,0.9,0.06103515625,-0.06103515625,0.11896484375,0.06103515625,0.11896484375,False,0,normal,9,monsoon,-0.18,3.214285714285714,3.214285714285714,0.18,0.07765034,0
Chennai,13.0827,80.2707,2000-09-09,2000-09-17 15:00:00,204,204,207,0.5,0.6,0.3,0.0,2.2,2.2,0.0,0.5,0.6,0.5,0.6,False,0,normal,9,monsoon,-0.0999999999999999,3.1428571428571432,3.1428571428571432,0.6,0.042313363,0
Chennai,13.0827,80.2707,2000-09-09,2000-09-17 21:00:00,210,210,213,1.53,0.466,0.0,0.0,1.53,1.53,0.7758140563964844,0.7541859436035157,-0.3098140563964843,0.7541859436035157,0.3098140563964843,True,0,normal,9,monsoon,1.064,2.703180212014134,2.703180212014134,0.466,0.0866923,0
Chennai,13.0827,80.2707,2000-09-09,2000-09-18 03:00:00,216,216,219,0.0,0.86,0.0,0.0,3.9,3.9,0.0,0.0,0.86,0.0,0.86,False,0,normal,9,monsoon,-0.86,4.0625,4.0625,0.86,0.0041895844,0
Chennai,13.0827,80.2707,2000-09-09,2000-09-18 09:00:00,222,222,225,0.35,0.0699999999999999,0.0,0.0,0.35,0.35,0.9822845458984376,-0.6322845458984376,-0.9122845458984375,0.6322845458984376,0.9122845458984375,False,0,normal,9,monsoon,0.2800000000000001,2.058823529411766,2.058823529411766,0.0699999999999999,0.005135129,0
Chennai,13.0827,80.2707,2000-09-09,2000-09-18 15:00:00,228,228,231,1.17,1.244,1.17,0.0,2.6,2.6,3.1943321228027344,-2.0243321228027344,-1.9503321228027344,2.0243321228027344,1.9503321228027344,True,1,magnitude_error,9,monsoon,-0.074,1.934523809523809,1.934523809523809,1.244,0.4714382,0
Chennai,13.0827,80.2707,2000-09-09,2000-09-18 21:00:00,234,234,237,2.44,1.114,0.8,0.0,2.44,2.44,0.1397132873535156,2.3002867126464843,0.9742867126464844,2.3002867126464843,0.9742867126464844,True,1,false_alarm,9,monsoon,1.3259999999999998,2.0098846787479405,2.0098846787479405,1.114,0.96815586,1
Chennai,13.0827,80.2707,2000-09-27,2000-09-27 03:00:00,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.6422996520996094,-0.6422996520996094,-0.6422996520996094,0.6422996520996094,0.6422996520996094,False,0,normal,9,monsoon,0.0,0.0,0.0,0.0,0.038218882,0
Chennai,13.0827,80.2707,2000-09-27,2000-09-27 09:00:00,6,6,9,0.0,0.04,0.0,0.0,0.2,0.2,0.0958442687988281,-0.0958442687988281,-0.055844268798828,0.0958442687988281,0.055844268798828,False,0,normal,9,monsoon,-0.04,1.4285714285714286,1.4285714285714286,0.04,0.029878926,0
Chennai,13.0827,80.2707,2000-09-27,2000-09-27 15:00:00,12,12,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0624656677246093,-0.0624656677246093,-0.0624656677246093,0.0624656677246093,0.0624656677246093,False,0,normal,9,monsoon,0.0,0.0,0.0,0.0,0.03819063,0
Chennai,13.0827,80.2707,2000-09-27,2000-09-27 21:00:00,18,18,21,0.24,0.788,0.24,0.0,3.1,3.1,1.590251922607422,-1.350251922607422,-0.8022519226074221,1.350251922607422,0.8022519226074221,True,0,normal,9,monsoon,-0.548,3.490990990990991,3.490990990990991,0.788,0.0791133,0
Chennai,13.0827,80.2707,2000-09-27,2000-09-28 03:00:00,24,24,27,0.4,0.544,0.06,0.0,2.24,2.24,0.0162124633789062,0.3837875366210938,0.5277875366210938,0.3837875366210938,0.5277875366210938,False,0,normal,9,monsoon,-0.144,3.4782608695652177,3.4782608695652177,0.544,0.33384725,0
Chennai,13.0827,80.2707,2000-09-27,2000-09-28 09:00:00,30,30,33,0.01,0.002,0.0,0.0,0.01,0.01,0.0066757202148437,0.0033242797851563,-0.0046757202148437,0.0033242797851563,0.0046757202148437,False,0,normal,9,monsoon,0.008,0.0980392156862745,0.0980392156862745,0.002,0.036608815,0
Chennai,13.0827,80.2707,2000-09-27,2000-09-28 15:00:00,36,36,39,0.0,0.0,0.0,0.0,0.0,0.0,0.0028610229492187,-0.0028610229492187,-0.0028610229492187,0.0028610229492187,0.0028610229492187,False,0,normal,9,monsoon,0.0,0.0,0.0,0.0,0.03353584,0
Chennai,13.0827,80.2707,2000-09-27,2000-09-28 21:00:00,42,42,45,3.4000000000000004,1.63,1.2000000000000002,0.4,3.4000000000000004,3.0000000000000004,1.2140274047851562,2.185972595214844,0.4159725952148436,2.185972595214844,0.4159725952148436,True,1,magnitude_error,9,monsoon,1.7700000000000005,1.7341040462427748,1.7341040462427748,1.63,0.9923086,1
Chennai,13.0827,80.2707,2000-09-27,2000-09-29 03:00:00,48,48,51,0.02,0.044,0.0,0.0,0.2,0.2,0.0457763671875,-0.0257763671875,-0.0017763671875,0.0257763671875,0.0017763671875,False,0,normal,9,monsoon,-0.0239999999999999,1.3888888888888888,1.3888888888888888,0.044,0.037811995,0
Chennai,13.0827,80.2707,2000-09-27,2000-09-29 09:00:00,54,54,57,0.0,0.028,0.0,0.0,0.1,0.1,0.0557899475097656,-0.0557899475097656,-0.0277899475097655,0.0557899475097656,0.0277899475097655,False,0,normal,9,monsoon,-0.028,0.78125,0.78125,0.028,0.18719415,0
