forecast_issue_time,target_time,control_forecast,ensemble_mean,ensemble_spread,observed_rainfall_mm,bust_type,actual_bust,bust_probability,predicted_bust
2000-12-08,2000-12-10 09:00:00,0.0,0.0,0.0,0.0,normal,0,0.25771526,0
2000-12-08,2000-12-10 15:00:00,0.0,0.0,0.0,0.0,normal,0,0.25771526,0
2000-12-08,2000-12-10 21:00:00,0.0,0.0,0.0,0.0,normal,0,0.25771526,0
2000-12-08,2000-12-11 03:00:00,0.0,0.0,0.0,0.0,normal,0,0.25771526,0
2000-12-08,2000-12-11 09:00:00,0.0,0.0,0.0,0.0,normal,0,0.3832766,0
2000-12-08,2000-12-11 15:00:00,0.0,0.0,0.0,0.0,normal,0,0.44370192,0
2000-12-08,2000-12-11 21:00:00,0.0,0.0,0.0,0.0,normal,0,0.44151735,0
2000-12-08,2000-12-12 03:00:00,0.0,0.0,0.0,0.0,normal,0,0.4609999,0
2000-12-08,2000-12-12 09:00:00,0.0,0.0,0.0,0.0,normal,0,0.5100973,0
2000-12-08,2000-12-12 15:00:00,0.0,0.0,0.0,0.0,normal,0,0.44668356,0
2000-12-08,2000-12-12 21:00:00,0.0,0.0,0.0,0.0,normal,0,0.4496937,0
2000-12-08,2000-12-13 03:00:00,0.0,0.0,0.0,0.0,normal,0,0.4496937,0
2000-12-08,2000-12-13 09:00:00,0.0,0.0,0.0,0.0,normal,0,0.4496937,0
2000-12-08,2000-12-13 15:00:00,0.0,0.0,0.0,0.0,normal,0,0.4496937,0
2000-12-08,2000-12-13 21:00:00,0.0,0.0,0.0,0.0,normal,0,0.4496937,0
2000-12-08,2000-12-14 03:00:00,0.0,0.0,0.0,0.0,normal,0,0.5070589,0
2000-12-08,2000-12-14 09:00:00,0.0,0.0,0.0,0.0,normal,0,0.51841116,0
2000-12-08,2000-12-14 15:00:00,0.0,0.0,0.0,0.0,normal,0,0.9038252,1
2000-12-08,2000-12-14 21:00:00,0.0,0.0,0.0,0.0,normal,0,0.78783303,1
2000-12-08,2000-12-15 03:00:00,0.0,0.0,0.0,0.0,normal,0,0.78783303,1
2000-12-08,2000-12-15 09:00:00,0.0,0.0,0.0,0.0,normal,0,0.9279918,1
2000-12-08,2000-12-15 15:00:00,0.0,0.0,0.0,0.0,normal,0,0.19019139,0
2000-12-08,2000-12-15 21:00:00,0.0,0.0,0.0,0.0,normal,0,0.19019139,0
2000-12-08,2000-12-16 03:00:00,0.0,0.0,0.0,0.0,normal,0,0.19019139,0
2000-12-08,2000-12-16 09:00:00,0.0,0.0,0.0,0.0,normal,0,0.19019139,0
2000-12-08,2000-12-16 15:00:00,0.0,0.0,0.0,0.0,normal,0,0.19019139,0
2000-12-08,2000-12-16 21:00:00,0.0,0.002,0.01,0.0,normal,0,0.104335316,0
2000-12-08,2000-12-17 03:00:00,0.0,0.0,0.0,0.0,normal,0,0.18303922,0
2000-12-08,2000-12-17 09:00:00,0.0,0.002,0.01,0.0,normal,0,0.07202617,0
2000-12-08,2000-12-17 15:00:00,0.0,0.0,0.0,0.0,normal,0,0.12768626,0
2000-12-08,2000-12-17 21:00:00,0.0,0.0,0.0,0.0,normal,0,0.12768626,0
