forecast_issue_time,target_time,bust_probability,predicted_bust,risk_level,diagnosis,primary_signal
2000-09-27,2000-10-06 09:00:00,0.9555,1,CRITICAL,POSSIBLE FALSE ALARM,Control forecast substantially exceeds ensemble consensus
2000-09-27,2000-10-06 15:00:00,0.0284,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-09-27,2000-10-06 21:00:00,0.9605,1,CRITICAL,POSSIBLE FALSE ALARM,Control forecast substantially exceeds ensemble consensus
2000-10-15,2000-10-15 03:00:00,0.3382,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-10-15,2000-10-15 09:00:00,0.3485,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-10-15,2000-10-15 15:00:00,0.3485,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-10-15,2000-10-15 21:00:00,0.7172,1,HIGH,WEAK BUST SIGNAL,Weak bust signal
2000-10-15,2000-10-16 03:00:00,0.3131,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-10-15,2000-10-16 09:00:00,0.2055,0,LOW,MODERATE ENSEMBLE UNCERTAINTY,Moderate ensemble disagreement
2000-10-15,2000-10-16 15:00:00,0.2076,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-10-15,2000-10-16 21:00:00,0.9862,1,CRITICAL,MODERATE ENSEMBLE UNCERTAINTY,Moderate ensemble disagreement
2000-10-15,2000-10-17 03:00:00,0.2474,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-10-15,2000-10-17 09:00:00,0.2281,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-10-15,2000-10-17 15:00:00,0.1466,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-10-15,2000-10-17 21:00:00,0.1323,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-10-15,2000-10-18 03:00:00,0.2889,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-10-15,2000-10-18 09:00:00,0.3813,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-10-15,2000-10-18 15:00:00,0.3696,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-10-15,2000-10-18 21:00:00,0.352,0,LOW,POSSIBLE MISSED EVENT,Ensemble consensus substantially exceeds control forecast
2000-10-15,2000-10-19 03:00:00,0.1852,0,LOW,MODERATE ENSEMBLE UNCERTAINTY,Moderate ensemble disagreement
2000-10-15,2000-10-19 09:00:00,0.2738,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-10-15,2000-10-19 15:00:00,0.1814,0,LOW,MODERATE ENSEMBLE UNCERTAINTY,Moderate ensemble disagreement
2000-10-15,2000-10-19 21:00:00,0.4497,0,MODERATE,WEAK BUST SIGNAL,Weak bust signal
2000-10-15,2000-10-20 03:00:00,0.4497,0,MODERATE,WEAK BUST SIGNAL,Weak bust signal
2000-10-15,2000-10-20 09:00:00,0.2807,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-10-15,2000-10-20 15:00:00,0.1476,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-10-15,2000-10-20 21:00:00,0.2079,0,LOW,POSSIBLE MISSED EVENT,Ensemble consensus substantially exceeds control forecast
2000-10-15,2000-10-21 03:00:00,0.1512,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-10-15,2000-10-21 09:00:00,0.1571,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-10-15,2000-10-21 15:00:00,0.9365,1,CRITICAL,POSSIBLE MISSED EVENT,Ensemble consensus substantially exceeds control forecast
2000-10-15,2000-10-21 21:00:00,0.2892,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-10-15,2000-10-22 03:00:00,0.7878,1,HIGH,WEAK BUST SIGNAL,Weak bust signal
2000-10-15,2000-10-22 09:00:00,0.416,0,MODERATE,MODERATE ENSEMBLE UNCERTAINTY,Moderate ensemble disagreement
2000-10-15,2000-10-22 15:00:00,0.8346,1,HIGH,POSSIBLE MISSED EVENT,Ensemble consensus substantially exceeds control forecast
2000-10-15,2000-10-22 21:00:00,0.8347,1,HIGH,POSSIBLE MISSED EVENT,Ensemble consensus substantially exceeds control forecast
2000-10-15,2000-10-23 03:00:00,0.1902,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-10-15,2000-10-23 09:00:00,0.0323,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-10-15,2000-10-23 15:00:00,0.5643,0,MODERATE,WEAK BUST SIGNAL,Weak bust signal
2000-10-15,2000-10-23 21:00:00,0.07,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-10-15,2000-10-24 03:00:00,0.183,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-10-15,2000-10-24 09:00:00,0.1277,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-10-15,2000-10-24 15:00:00,0.1277,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-10-15,2000-10-24 21:00:00,0.1277,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-11-02,2000-11-02 03:00:00,0.9828,1,CRITICAL,HIGH FORECAST INTENSITY,High control forecast intensity
2000-11-02,2000-11-02 09:00:00,0.1289,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-11-02,2000-11-02 15:00:00,0.1974,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-11-02,2000-11-02 21:00:00,0.52,0,MODERATE,WEAK BUST SIGNAL,Weak bust signal
2000-11-02,2000-11-03 03:00:00,0.2052,0,LOW,MODERATE ENSEMBLE UNCERTAINTY,Moderate ensemble disagreement
2000-11-02,2000-11-03 09:00:00,0.2292,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-11-02,2000-11-03 15:00:00,0.2615,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-11-02,2000-11-03 21:00:00,0.4663,0,MODERATE,WEAK BUST SIGNAL,Weak bust signal
2000-11-02,2000-11-04 03:00:00,0.0338,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-11-02,2000-11-04 09:00:00,0.1413,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-11-02,2000-11-04 15:00:00,0.0754,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-11-02,2000-11-04 21:00:00,0.7802,1,HIGH,POSSIBLE FALSE ALARM,Control forecast substantially exceeds ensemble consensus
2000-11-02,2000-11-05 03:00:00,0.066,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-11-02,2000-11-05 09:00:00,0.2167,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-11-02,2000-11-05 15:00:00,0.9079,1,CRITICAL,WEAK BUST SIGNAL,Weak bust signal
2000-11-02,2000-11-05 21:00:00,0.9168,1,CRITICAL,WEAK BUST SIGNAL,Weak bust signal
2000-11-02,2000-11-06 03:00:00,0.423,0,MODERATE,WEAK BUST SIGNAL,Weak bust signal
2000-11-02,2000-11-06 09:00:00,0.4327,0,MODERATE,WEAK BUST SIGNAL,Weak bust signal
2000-11-02,2000-11-06 15:00:00,0.3112,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-11-02,2000-11-06 21:00:00,0.4369,0,MODERATE,MODERATE ENSEMBLE UNCERTAINTY,Moderate ensemble disagreement
2000-11-02,2000-11-07 03:00:00,0.1963,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-11-02,2000-11-07 09:00:00,0.4497,0,MODERATE,WEAK BUST SIGNAL,Weak bust signal
2000-11-02,2000-11-07 15:00:00,0.2354,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-11-02,2000-11-07 21:00:00,0.0466,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-11-02,2000-11-08 03:00:00,0.6791,0,MODERATE,POSSIBLE MISSED EVENT,Ensemble consensus substantially exceeds control forecast
2000-11-02,2000-11-08 09:00:00,0.0753,0,LOW,MODERATE ENSEMBLE UNCERTAINTY,Moderate ensemble disagreement
2000-11-02,2000-11-08 15:00:00,0.1161,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-11-02,2000-11-08 21:00:00,0.4926,0,MODERATE,MODERATE ENSEMBLE UNCERTAINTY,Moderate ensemble disagreement
2000-11-02,2000-11-09 03:00:00,0.3477,0,LOW,POSSIBLE MISSED EVENT,Ensemble consensus substantially exceeds control forecast
2000-11-02,2000-11-09 09:00:00,0.4227,0,MODERATE,POSSIBLE MISSED EVENT,Ensemble consensus substantially exceeds control forecast
2000-11-02,2000-11-09 15:00:00,0.087,0,LOW,MODERATE ENSEMBLE UNCERTAINTY,Moderate ensemble disagreement
2000-11-02,2000-11-09 21:00:00,0.0099,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-11-02,2000-11-10 03:00:00,0.246,0,LOW,MODERATE ENSEMBLE UNCERTAINTY,Moderate ensemble disagreement
2000-11-02,2000-11-10 09:00:00,0.0243,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-11-02,2000-11-10 15:00:00,0.7764,1,HIGH,MODERATE ENSEMBLE UNCERTAINTY,Moderate ensemble disagreement
2000-11-02,2000-11-10 21:00:00,0.1672,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-11-02,2000-11-11 03:00:00,0.0235,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-11-02,2000-11-11 09:00:00,0.1024,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-11-02,2000-11-11 15:00:00,0.0115,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-11-02,2000-11-11 21:00:00,0.6306,0,MODERATE,WEAK BUST SIGNAL,Weak bust signal
2000-11-20,2000-11-20 03:00:00,0.3382,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-11-20,2000-11-20 09:00:00,0.3485,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-11-20,2000-11-20 15:00:00,0.3485,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-11-20,2000-11-20 21:00:00,0.7713,1,HIGH,WEAK BUST SIGNAL,Weak bust signal
2000-11-20,2000-11-21 03:00:00,0.9833,1,CRITICAL,WEAK BUST SIGNAL,Weak bust signal
2000-11-20,2000-11-21 09:00:00,0.086,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-11-20,2000-11-21 15:00:00,0.6289,0,MODERATE,MODERATE ENSEMBLE UNCERTAINTY,Moderate ensemble disagreement
2000-11-20,2000-11-21 21:00:00,0.714,1,HIGH,WEAK BUST SIGNAL,Weak bust signal
2000-11-20,2000-11-22 03:00:00,0.9046,1,CRITICAL,MODERATE ENSEMBLE UNCERTAINTY,Moderate ensemble disagreement
2000-11-20,2000-11-22 09:00:00,0.9043,1,CRITICAL,POSSIBLE MISSED EVENT,Ensemble consensus substantially exceeds control forecast
2000-11-20,2000-11-22 15:00:00,0.5848,0,MODERATE,WEAK BUST SIGNAL,Weak bust signal
2000-11-20,2000-11-22 21:00:00,0.9123,1,CRITICAL,POSSIBLE MISSED EVENT,Ensemble consensus substantially exceeds control forecast
2000-11-20,2000-11-23 03:00:00,0.9503,1,CRITICAL,POSSIBLE MISSED EVENT,Ensemble consensus substantially exceeds control forecast
2000-11-20,2000-11-23 09:00:00,0.9675,1,CRITICAL,HIGH ENSEMBLE UNCERTAINTY,Large ensemble disagreement
2000-11-20,2000-11-23 15:00:00,0.977,1,CRITICAL,POSSIBLE MISSED EVENT,Ensemble consensus substantially exceeds control forecast
2000-11-20,2000-11-23 21:00:00,0.9873,1,CRITICAL,HIGH ENSEMBLE UNCERTAINTY,Large ensemble disagreement
2000-11-20,2000-11-24 03:00:00,0.9808,1,CRITICAL,WEAK BUST SIGNAL,Weak bust signal
2000-11-20,2000-11-24 09:00:00,0.9924,1,CRITICAL,POSSIBLE FALSE ALARM,Control forecast substantially exceeds ensemble consensus
2000-11-20,2000-11-24 15:00:00,0.9841,1,CRITICAL,HIGH FORECAST INTENSITY,High control forecast intensity
2000-11-20,2000-11-24 21:00:00,0.9669,1,CRITICAL,HIGH ENSEMBLE UNCERTAINTY,Large ensemble disagreement
2000-11-20,2000-11-25 03:00:00,0.9832,1,CRITICAL,HIGH ENSEMBLE UNCERTAINTY,Large ensemble disagreement
2000-11-20,2000-11-25 09:00:00,0.9768,1,CRITICAL,POSSIBLE FALSE ALARM,Control forecast substantially exceeds ensemble consensus
2000-11-20,2000-11-25 15:00:00,0.9814,1,CRITICAL,POSSIBLE FALSE ALARM,Control forecast substantially exceeds ensemble consensus
2000-11-20,2000-11-25 21:00:00,0.9762,1,CRITICAL,POSSIBLE FALSE ALARM,Control forecast substantially exceeds ensemble consensus
2000-11-20,2000-11-26 03:00:00,0.9824,1,CRITICAL,POSSIBLE FALSE ALARM,Control forecast substantially exceeds ensemble consensus
2000-11-20,2000-11-26 09:00:00,0.9928,1,CRITICAL,POSSIBLE FALSE ALARM,Control forecast substantially exceeds ensemble consensus
2000-11-20,2000-11-26 15:00:00,0.994,1,CRITICAL,POSSIBLE FALSE ALARM,Control forecast substantially exceeds ensemble consensus
2000-11-20,2000-11-26 21:00:00,0.9919,1,CRITICAL,POSSIBLE FALSE ALARM,Control forecast substantially exceeds ensemble consensus
2000-11-20,2000-11-27 03:00:00,0.4706,0,MODERATE,POSSIBLE MISSED EVENT,Ensemble consensus substantially exceeds control forecast
2000-11-20,2000-11-27 09:00:00,0.9697,1,CRITICAL,POSSIBLE MISSED EVENT,Ensemble consensus substantially exceeds control forecast
2000-11-20,2000-11-27 15:00:00,0.942,1,CRITICAL,POSSIBLE MISSED EVENT,Ensemble consensus substantially exceeds control forecast
2000-11-20,2000-11-27 21:00:00,0.9264,1,CRITICAL,POSSIBLE MISSED EVENT,Ensemble consensus substantially exceeds control forecast
2000-11-20,2000-11-28 03:00:00,0.9796,1,CRITICAL,POSSIBLE MISSED EVENT,Ensemble consensus substantially exceeds control forecast
2000-11-20,2000-11-28 09:00:00,0.9792,1,CRITICAL,POSSIBLE MISSED EVENT,Ensemble consensus substantially exceeds control forecast
2000-11-20,2000-11-28 15:00:00,0.9808,1,CRITICAL,POSSIBLE MISSED EVENT,Ensemble consensus substantially exceeds control forecast
2000-11-20,2000-11-28 21:00:00,0.9086,1,CRITICAL,POSSIBLE MISSED EVENT,Ensemble consensus substantially exceeds control forecast
2000-11-20,2000-11-29 03:00:00,0.3743,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-11-20,2000-11-29 09:00:00,0.216,0,LOW,POSSIBLE MISSED EVENT,Ensemble consensus substantially exceeds control forecast
2000-11-20,2000-11-29 15:00:00,0.1151,0,LOW,POSSIBLE MISSED EVENT,Ensemble consensus substantially exceeds control forecast
2000-11-20,2000-11-29 21:00:00,0.882,1,CRITICAL,MODERATE ENSEMBLE UNCERTAINTY,Moderate ensemble disagreement
2000-12-08,2000-12-08 03:00:00,0.3382,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-08 09:00:00,0.4581,0,MODERATE,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-08 15:00:00,0.3485,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-08 21:00:00,0.7172,1,HIGH,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-09 03:00:00,0.3131,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-09 09:00:00,0.3131,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-09 15:00:00,0.2615,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-09 21:00:00,0.2474,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-10 03:00:00,0.2474,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-10 09:00:00,0.2577,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-10 15:00:00,0.2577,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-10 21:00:00,0.2577,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-11 03:00:00,0.2577,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-11 09:00:00,0.3833,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-11 15:00:00,0.4437,0,MODERATE,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-11 21:00:00,0.4415,0,MODERATE,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-12 03:00:00,0.461,0,MODERATE,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-12 09:00:00,0.5101,0,MODERATE,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-12 15:00:00,0.4467,0,MODERATE,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-12 21:00:00,0.4497,0,MODERATE,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-13 03:00:00,0.4497,0,MODERATE,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-13 09:00:00,0.4497,0,MODERATE,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-13 15:00:00,0.4497,0,MODERATE,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-13 21:00:00,0.4497,0,MODERATE,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-14 03:00:00,0.5071,0,MODERATE,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-14 09:00:00,0.5184,0,MODERATE,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-14 15:00:00,0.9038,1,CRITICAL,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-14 21:00:00,0.7878,1,HIGH,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-15 03:00:00,0.7878,1,HIGH,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-15 09:00:00,0.928,1,CRITICAL,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-15 15:00:00,0.1902,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-15 21:00:00,0.1902,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-16 03:00:00,0.1902,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-16 09:00:00,0.1902,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-16 15:00:00,0.1902,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-16 21:00:00,0.1043,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-17 03:00:00,0.183,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-17 09:00:00,0.072,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-17 15:00:00,0.1277,0,LOW,WEAK BUST SIGNAL,Weak bust signal
2000-12-08,2000-12-17 21:00:00,0.1277,0,LOW,WEAK BUST SIGNAL,Weak bust signal
